month,temperature,RH,wind_speed,day_night,daily_cdd,daily_hdd,burned_area
9,32.27785644531252,0.16565515,1.613965833218674,1,22.277856445312523,0.0,1
10,14.838830566406273,0.51403606,6.733641152270797,1,4.838830566406273,0.0,1
3,9.831323242187525,0.38452512,7.04969796147118,1,0.0,0.1686767578124755,0
5,22.876733398437523,0.64122194,3.938541267074029,0,12.876733398437525,0.0,1
6,29.186547851562523,0.30226085,1.9577005966762755,1,19.186547851562523,0.0,1
9,32.45513305664065,0.3150999,3.150144944716177,1,22.455133056640648,0.0,1
9,32.75557861328127,0.23469533,3.229367321411281,1,22.755578613281276,0.0,1
11,18.1274353027344,0.4212745,1.7896748731642529,1,8.127435302734401,0.0,1
11,18.738427734375023,0.6940403,16.96369911164251,1,8.738427734375023,0.0,1
10,21.95113525390628,0.50987715,1.029333099526137,1,11.951135253906276,0.0,1
9,29.536065673828148,0.44775003,2.404481894878786,1,19.536065673828148,0.0,1
6,32.14620361328127,0.20201963,0.4067090462497836,1,22.146203613281276,0.0,1
10,15.071557617187525,0.7809431,1.8985608245467247,1,5.0715576171875245,0.0,1
4,17.282128906250023,0.33191633,1.5621790536428375,1,7.282128906250023,0.0,0
9,25.630456542968773,0.66109747,1.523349993299154,1,15.630456542968773,0.0,1
8,28.42647705078128,0.6121826,2.898932407391098,1,18.42647705078128,0.0,1
9,26.117730712890648,0.44521022,3.1310640831379977,1,16.117730712890648,0.0,1
9,28.053826904296898,0.61184,3.231240466930873,1,18.053826904296898,0.0,1
6,19.541131591796898,0.86774194,3.815178245576514,1,9.541131591796898,0.0,1
5,18.028588867187523,0.47232586,9.140658387078055,1,8.028588867187523,0.0,1
5,28.393395996093773,0.3305162,3.5733057213734103,0,18.393395996093773,0.0,1
4,11.257562255859398,0.40661272,2.599528145943822,1,1.2575622558593975,0.0,0
10,14.676721191406273,0.6473872,4.680295879711475,1,4.676721191406273,0.0,1
5,26.9289489746094,0.44304132,4.362776361438247,1,16.9289489746094,0.0,1
8,25.922631835937523,0.77949834,3.387898204638225,1,15.922631835937525,0.0,1
11,8.692712402343773,0.65846235,12.550865730699485,1,0.0,1.3072875976562273,1
8,29.439782714843773,0.550788,5.157314176204226,1,19.439782714843773,0.0,1
10,18.144433593750023,0.48942247,2.588390104367433,1,8.144433593750023,0.0,1
10,18.272241210937523,0.3630843,4.776564487710271,1,8.272241210937523,0.0,1
9,25.896356201171898,0.6355212,1.7033727151104487,1,15.896356201171898,0.0,1
8,29.498315429687523,0.40021852,3.640609965115555,1,19.498315429687523,0.0,1
9,31.171533203125023,0.2611511,2.377960443183824,1,21.171533203125023,0.0,1
8,28.052850341796898,0.3681905,2.121851027520832,1,18.052850341796898,0.0,1
9,26.551690673828148,0.64086527,0.9884500970292092,1,16.551690673828148,0.0,1
5,16.692254638671898,0.6579804,4.648359916196946,0,6.692254638671898,0.0,1
5,15.241052246093773,0.63327426,4.465909314992435,1,5.241052246093773,0.0,1
6,25.240075683593773,0.42990008,4.2114249749569455,1,15.240075683593773,0.0,1
10,15.277215576171898,0.46936285,7.363837860278194,1,5.277215576171898,0.0,1
7,34.0958190917969,0.19629925,3.245238172164505,1,24.095819091796898,0.0,1
7,22.281549072265648,0.8121954,1.9501935750332489,1,12.281549072265648,0.0,1
6,24.41768798828128,0.58755404,5.207901524169364,0,14.417687988281276,0.0,1
8,28.349725341796898,0.35427448,0.7549225576743989,1,18.349725341796898,0.0,1
4,16.739556884765648,0.34660864,3.0364974373259286,1,6.739556884765648,0.0,0
5,21.86519775390628,0.7451438,2.2134429273484497,1,11.865197753906276,0.0,1
8,30.37984619140628,0.43162653,4.876895847354529,1,20.37984619140628,0.0,1
10,20.828942871093773,0.58716697,2.857938026391864,1,10.828942871093773,0.0,1
5,19.288995361328148,0.4485129,5.316003209077815,1,9.288995361328148,0.0,1
9,25.032800292968773,0.6772648,1.2551835408698202,1,15.032800292968773,0.0,1
9,35.19634399414065,0.17841032,2.155447201700861,1,25.196343994140648,0.0,1
9,28.036981201171898,0.5544665,3.636218890835563,1,18.036981201171898,0.0,1
9,28.036981201171898,0.5544665,3.636218890835563,1,18.036981201171898,0.0,1
8,29.219018554687523,0.26326108,1.4524495614349229,1,19.219018554687523,0.0,1
6,21.784448242187523,0.8668418,3.9445902004209454,0,11.784448242187525,0.0,1
6,20.380303955078148,0.7544629,2.4633148349505207,1,10.380303955078148,0.0,1
8,29.15206298828128,0.5344333,7.448826993270856,1,19.15206298828128,0.0,1
8,28.248162841796898,0.3574483,1.255708577518644,1,18.248162841796898,0.0,1
6,28.213922119140648,0.27169353,5.094061628096638,0,18.213922119140648,0.0,1
9,29.985467529296898,0.3212787,0.7712158320869628,1,19.985467529296898,0.0,1
6,23.882714843750023,0.52742904,2.512797441481571,1,13.882714843750025,0.0,1
11,6.891992187500023,0.9346555,3.911313976882586,1,0.0,3.1080078124999773,1
10,25.435083007812523,0.22842796,2.603953588009228,1,15.435083007812525,0.0,1
6,21.767419433593773,0.43059048,1.2195405315792631,1,11.767419433593773,0.0,1
8,27.94136962890628,0.5148624,1.4431440892292615,1,17.941369628906276,0.0,1
7,24.622216796875023,0.4237733,8.20620470408097,1,14.622216796875025,0.0,1
6,24.470361328125023,0.657365,2.220789555015364,1,14.470361328125025,0.0,1
10,19.285943603515648,0.32855013,4.757020412833876,1,9.285943603515648,0.0,1
10,24.487145996093773,0.3903593,1.6077073701364402,1,14.487145996093773,0.0,1
5,30.777246093750023,0.26396424,1.6849825164235726,1,20.777246093750023,0.0,1
5,22.5524841308594,0.40169948,8.933023763877086,1,12.5524841308594,0.0,1
5,26.321862792968773,0.36244014,8.018493010711577,0,16.321862792968773,0.0,1
11,8.018731689453148,0.65943295,7.171880565906396,1,0.0,1.9812683105468525,1
7,26.8330017089844,0.42826527,8.76010723417524,1,16.8330017089844,0.0,1
8,31.930291748046898,0.3539711,3.417481572686115,1,21.930291748046898,0.0,1
8,27.93331298828128,0.7339249,8.16203039171405,1,17.933312988281276,0.0,1
8,25.173394775390648,0.32888934,6.325077488858287,1,15.173394775390648,0.0,1
6,26.153710937500023,0.49877346,15.822447399357255,1,16.153710937500023,0.0,1
8,27.3071228027344,0.584372,6.817515187659713,1,17.3071228027344,0.0,1
8,28.248162841796898,0.3574483,1.255708577518644,1,18.248162841796898,0.0,1
9,27.874536132812523,0.6184381,4.254385563844822,1,17.874536132812523,0.0,1
8,28.052850341796898,0.3681905,2.121851027520832,1,18.052850341796898,0.0,1
8,25.849542236328148,0.40770847,4.604480397639122,1,15.849542236328148,0.0,1
2,4.715936279296898,0.67539585,8.58151988217966,1,0.0,5.284063720703102,0
3,7.886804199218773,0.8120578,3.247243625701058,1,0.0,2.1131958007812277,0
1,1.4797607421875227,0.76902145,10.005970144858908,1,0.0,8.520239257812477,1
6,29.607934570312523,0.36254933,5.327735185220673,1,19.607934570312523,0.0,1
8,27.679345703125023,0.7626947,6.139272451509939,1,17.679345703125023,0.0,1
10,14.676721191406273,0.6473872,4.680295879711475,1,4.676721191406273,0.0,1
9,30.224481201171898,0.42592645,2.980080016898717,1,20.224481201171898,0.0,1
8,31.01241455078128,0.36425778,4.453999559752876,1,21.01241455078128,0.0,1
9,29.061669921875023,0.4633982,3.257741033621305,1,19.061669921875023,0.0,1
7,31.88375244140628,0.2374741,14.865378103430618,0,21.88375244140628,0.0,1
8,26.401452636718773,0.6792466,4.467201158482581,1,16.401452636718773,0.0,1
2,10.782098388671898,0.83456457,9.79309689763434,1,0.7820983886718977,0.0,0
9,29.536065673828148,0.44775003,2.404481894878786,1,19.536065673828148,0.0,1
9,22.141015625000023,0.4660187,2.258485001976321,1,12.141015625000025,0.0,1
7,36.30068359375002,0.1647992,5.812680548396647,1,26.300683593750023,0.0,1
7,27.37008056640628,0.44069058,3.869620724698283,1,17.370080566406276,0.0,1
11,17.238427734375023,0.82197,19.888762475519272,1,7.238427734375023,0.0,1
10,26.93551025390628,0.41490647,2.614735012540129,1,16.935510253906276,0.0,1
9,31.079125976562523,0.29545712,8.47103854892139,1,21.079125976562523,0.0,1
7,29.9958435058594,0.21735623,2.7645339836027403,1,19.9958435058594,0.0,1
9,28.136804199218773,0.53207546,2.457366192072539,1,18.136804199218773,0.0,1
5,16.319665527343773,0.6849121,2.072160113325712,1,6.319665527343773,0.0,1
8,31.6237731933594,0.3561938,3.868985934168164,1,21.6237731933594,0.0,1
8,29.966485595703148,0.5580177,6.900219531069951,1,19.966485595703148,0.0,1
9,29.408258056640648,0.48111552,3.912655820162864,1,19.408258056640648,0.0,1
4,8.553735351562523,0.8150745,6.258221527122121,1,0.0,1.4462646484374773,0
8,29.951806640625023,0.5261482,6.333433180459923,1,19.951806640625023,0.0,1
6,19.024255371093773,0.7070298,9.976677655543408,1,9.024255371093773,0.0,1
12,12.563409423828148,0.6954814,8.52820459747887,1,2.563409423828148,0.0,1
10,24.399072265625023,0.13904053,3.3356607724465763,1,14.399072265625025,0.0,1
7,31.2145935058594,0.17603543,9.106231718835833,1,21.2145935058594,0.0,1
9,23.975213623046898,0.57836866,1.4154450578198845,1,13.975213623046898,0.0,1
10,14.788049316406273,0.534788,6.945736830512375,1,4.788049316406273,0.0,1
9,25.6184020996094,0.54295623,2.563378469953606,1,15.6184020996094,0.0,1
4,17.126367187500023,0.6538181,9.942424791577617,1,7.126367187500023,0.0,0
6,19.289880371093773,0.67480326,9.535568325132152,1,9.289880371093773,0.0,1
6,38.41915283203127,0.11620708,8.196531066342956,1,28.419152832031276,0.0,1
7,22.553979492187523,0.3818576,0.6167431918580829,1,12.553979492187525,0.0,1
8,32.48235473632815,0.3574732,3.690866817613648,1,22.482354736328148,0.0,1
10,21.640252685546898,0.62609607,5.929708205652659,1,11.640252685546898,0.0,1
11,8.194512939453148,0.66797787,5.8146330526615815,1,0.0,1.8054870605468525,1
7,30.340142822265648,0.13482067,11.971367294230443,1,20.340142822265648,0.0,1
7,26.96383056640628,0.39894253,5.689171991747754,1,16.963830566406276,0.0,1
6,23.32882080078128,0.47256115,4.4983028192486,1,13.328820800781276,0.0,1
10,20.126977539062523,0.35032117,1.7323548829768023,1,10.126977539062525,0.0,1
5,16.725915527343773,0.5606445,1.4484915976718171,1,6.725915527343773,0.0,1
8,29.454492187500023,0.3204395,3.0297708420431486,1,19.454492187500023,0.0,1
8,21.449822998046898,0.7773742,11.668194276748489,1,11.449822998046898,0.0,1
2,0.4992309570312727,0.3563962,11.01030832089529,1,0.0,9.500769042968727,0
6,22.2719665527344,0.6594368,1.359905320956362,1,12.2719665527344,0.0,1
9,30.24776611328128,0.48282778,3.091673142971847,1,20.24776611328128,0.0,1
9,25.406518554687523,0.7529524,5.177184993253208,0,15.406518554687525,0.0,1
8,27.353570556640648,0.37172547,5.420986647139737,1,17.353570556640648,0.0,1
9,26.418054199218773,0.6890579,1.1064423615267194,1,16.418054199218773,0.0,1
9,21.801690673828148,0.5827598,9.014464209326569,1,11.801690673828148,0.0,1
8,28.6110778808594,0.60049677,6.5124654767503785,1,18.6110778808594,0.0,1
6,18.117578125000023,0.5091295,3.246257608154162,1,8.117578125000023,0.0,1
10,18.327539062500023,0.5027479,0.7489010311767522,1,8.327539062500023,0.0,1
9,31.610375976562523,0.28599668,7.075140104255197,1,21.610375976562523,0.0,1
11,15.349572753906273,0.7593365,16.543926139079556,0,5.349572753906273,0.0,1
6,23.32149658203128,0.33369234,7.7347080936782815,1,13.321496582031276,0.0,1
6,22.7910095214844,0.64149046,9.206451481471689,1,12.7910095214844,0.0,1
8,28.99556884765628,0.52448684,6.431985689604185,1,18.99556884765628,0.0,1
5,24.8102966308594,0.3107571,5.259023517623223,1,14.8102966308594,0.0,1
9,36.30571899414065,0.15951994,1.8551846766972533,1,26.305718994140648,0.0,1
4,17.003076171875023,0.32818866,5.460325624176352,1,7.003076171875023,0.0,0
11,17.239068603515648,0.6128279,8.767904198912957,1,7.239068603515648,0.0,1
1,2.9365478515625227,0.35773724,9.559040654400889,1,0.0,7.063452148437477,1
8,29.08736572265628,0.34640533,3.0949600911895745,1,19.08736572265628,0.0,1
11,14.392510986328148,0.3924233,7.264357113946789,1,4.392510986328148,0.0,1
8,29.603540039062523,0.33308396,3.2281490793019927,1,19.603540039062523,0.0,1
10,25.187188720703148,0.13880281,7.843306885608985,1,15.187188720703148,0.0,1
6,29.232019042968773,0.41829264,3.742605999578297,1,19.232019042968773,0.0,1
8,35.06612548828127,0.24087583,2.3627269443108623,1,25.066125488281276,0.0,1
8,28.86861572265628,0.45233592,9.780457912493755,0,18.86861572265628,0.0,1
9,28.945153808593773,0.3569607,3.782010173615791,1,18.945153808593773,0.0,1
10,18.5207458496094,0.7245272,8.590209603984082,1,8.520745849609401,0.0,1
8,30.642144775390648,0.2012038,1.0891401175537452,1,20.642144775390648,0.0,1
6,21.385064697265648,0.83863515,1.9916653434436096,1,11.385064697265648,0.0,1
9,29.985467529296898,0.3212787,0.7712158320869628,1,19.985467529296898,0.0,1
10,23.091668701171898,0.42532602,2.3205250897539424,1,13.091668701171898,0.0,1
6,28.069604492187523,0.33113858,3.599887687334825,1,18.069604492187523,0.0,1
7,19.860040283203148,0.8256848,6.905395736501686,0,9.860040283203148,0.0,1
5,17.862420654296898,0.5638705,4.556996277536639,1,7.862420654296898,0.0,1
8,27.601251220703148,0.79481447,7.72694099959917,1,17.601251220703148,0.0,1
5,29.2612243652344,0.33647877,4.178141359856828,1,19.2612243652344,0.0,1
8,30.37984619140628,0.43162653,4.876895847354529,1,20.37984619140628,0.0,1
12,12.646325683593773,0.41650212,2.1915257289621666,1,2.6463256835937727,0.0,1
11,9.998254394531273,0.8755668,3.811554316482965,1,0.0,0.0017456054687272,1
10,15.595300292968773,0.763133,4.959812129473078,1,5.595300292968773,0.0,1
11,20.804040527343773,0.28120404,4.116316788345996,1,10.804040527343773,0.0,1
9,30.24776611328128,0.48282778,3.091673142971847,1,20.24776611328128,0.0,1
7,18.717309570312523,0.6077886,3.879020611098541,1,8.717309570312523,0.0,1
8,23.244958496093773,0.9056365,10.00590965285316,0,13.244958496093773,0.0,1
8,33.0084167480469,0.3182045,2.639637339318086,1,23.008416748046898,0.0,1
8,27.278161621093773,0.75396454,2.099322261289444,1,17.278161621093773,0.0,1
12,7.398767089843773,0.24828467,10.466307583040804,1,0.0,2.6012329101562277,1
10,22.82833251953128,0.39173472,0.4145836476874887,1,12.828332519531276,0.0,1
4,15.438867187500025,0.60132784,6.955534571188879,1,5.4388671875000245,0.0,1
5,29.466882324218773,0.26539832,3.723426238207384,1,19.466882324218773,0.0,1
6,19.472985839843773,0.82237506,3.2377376609467925,1,9.472985839843773,0.0,1
9,30.224481201171898,0.42592645,2.980080016898717,1,20.224481201171898,0.0,1
8,30.220117187500023,0.24530521,2.0423050587903417,1,20.220117187500023,0.0,1
9,27.485131835937523,0.32167095,0.7211698158397649,1,17.485131835937523,0.0,1
9,36.30571899414065,0.15951994,1.8551846766972533,1,26.305718994140648,0.0,1
8,33.3990417480469,0.30453262,2.209315043367728,1,23.399041748046898,0.0,1
9,27.507165527343773,0.39009553,1.7906313571233656,1,17.507165527343773,0.0,1
9,29.536065673828148,0.44775003,2.404481894878786,1,19.536065673828148,0.0,1
9,31.238641357421898,0.3199083,3.181219927717956,1,21.238641357421898,0.0,1
8,26.678521728515648,0.5012532,13.563540025213046,0,16.678521728515648,0.0,1
7,26.6132751464844,0.3337318,7.086357347974912,1,16.6132751464844,0.0,1
5,18.290887451171898,0.45509332,3.1386562400236047,1,8.290887451171898,0.0,1
7,28.84298095703128,0.31793883,4.206275111811666,0,18.84298095703128,0.0,1
5,17.600549316406273,0.7227204,2.3970602873399294,1,7.600549316406273,0.0,1
6,19.715173339843773,0.8148067,2.866390331133533,1,9.715173339843773,0.0,1
9,28.036981201171898,0.5544665,3.636218890835563,1,18.036981201171898,0.0,1
4,19.228662109375023,0.43966323,8.05033501694613,1,9.228662109375025,0.0,0
10,14.149072265625025,0.6655908,2.1001135123396653,1,4.1490722656250245,0.0,1
8,23.298974609375023,0.83664113,4.342677489737743,1,13.298974609375025,0.0,1
8,29.851831054687523,0.2414105,0.4922121873461277,1,19.851831054687523,0.0,1
5,29.138024902343773,0.22160256,2.953259588108403,1,19.138024902343773,0.0,1
8,31.73140869140628,0.3515484,4.10683939156816,1,21.73140869140628,0.0,1
6,21.294458007812523,0.7853892,2.3571716048090936,1,11.294458007812525,0.0,1
10,15.277215576171898,0.46936285,7.363837860278194,1,5.277215576171898,0.0,1
9,20.38057861328128,0.50782764,6.626016814106077,1,10.380578613281276,0.0,1
8,28.6110778808594,0.60049677,6.5124654767503785,1,18.6110778808594,0.0,1
7,29.176690673828148,0.38248488,3.772443722741072,1,19.176690673828148,0.0,1
5,19.501092529296898,0.49805373,2.737265687820258,0,9.501092529296898,0.0,1
11,13.086206054687525,0.800549,2.849810313118841,1,3.0862060546875245,0.0,1
8,27.449761962890648,0.75128233,7.551194145466719,1,17.449761962890648,0.0,1
9,16.808282470703148,0.82940185,6.009565667091573,1,6.808282470703148,0.0,1
6,23.548608398437523,0.44884178,11.657655908172588,0,13.548608398437525,0.0,1
6,21.401940917968773,0.79920834,4.386249999044315,1,11.401940917968773,0.0,1
6,27.448785400390648,0.42748043,4.430868625119566,1,17.448785400390648,0.0,1
10,18.454614257812523,0.27718493,0.3934132803503208,1,8.454614257812523,0.0,1
6,17.319604492187523,0.48131916,13.377023248814202,0,7.319604492187523,0.0,1
8,28.6110778808594,0.60049677,6.5124654767503785,1,18.6110778808594,0.0,1
4,10.779504394531273,0.4670487,6.930656762958612,1,0.7795043945312727,0.0,0
5,18.38326416015628,0.6463514,3.406861744152495,1,8.383264160156276,0.0,1
10,19.985925292968773,0.39327642,2.7970381610759136,1,9.985925292968773,0.0,1
9,26.612939453125023,0.38382998,1.938843271145136,1,16.612939453125023,0.0,1
6,25.982354736328148,0.25357872,5.857236522378607,1,15.982354736328148,0.0,1
2,-0.2648376464843522,0.36346373,7.108548374670648,1,0.0,10.264837646484352,0
7,34.22255859375002,0.2085614,3.8752295171921736,1,24.222558593750023,0.0,1
4,18.161645507812523,0.42064312,5.863493983109585,1,8.161645507812523,0.0,0
8,32.5241638183594,0.25083748,2.073115387792132,1,22.5241638183594,0.0,1
9,25.73433837890628,0.5814678,1.089555874921946,1,15.734338378906276,0.0,1
10,21.640252685546898,0.62609607,5.929708205652659,1,11.640252685546898,0.0,1
8,21.3195739746094,0.40140754,11.270818058545355,1,11.3195739746094,0.0,1
6,21.83516845703128,0.6449765,5.894190386455734,0,11.835168457031276,0.0,1
10,16.425683593750023,0.6100279,4.002506608024235,1,6.425683593750023,0.0,1
6,25.522393798828148,0.47540885,6.77109914263547,0,15.522393798828148,0.0,1
9,20.778253173828148,0.6550254,9.442758846331657,1,10.778253173828148,0.0,1
11,6.906121826171898,0.8341316,10.003155180876323,1,0.0,3.0938781738281023,1
9,35.8074890136719,0.1815475,0.3128672678803291,1,25.807489013671898,0.0,1
10,12.791406250000025,0.6820914,15.045616349372596,0,2.7914062500000245,0.0,1
6,38.41915283203127,0.11620708,8.196531066342956,1,28.419152832031276,0.0,1
10,22.970300292968773,0.4234113,1.0909454814756878,1,12.970300292968773,0.0,1
9,27.279321289062523,0.46150336,0.8252864755278136,1,17.279321289062523,0.0,1
9,23.410699462890648,0.30293906,8.45996085913642,1,13.410699462890648,0.0,1
8,30.37984619140628,0.43162653,4.876895847354529,1,20.37984619140628,0.0,1
8,27.059472656250023,0.65111995,3.4612570390664645,1,17.059472656250023,0.0,1
9,23.348565673828148,0.6406211,4.946590571258037,1,13.348565673828148,0.0,1
7,25.143090820312523,0.4041077,9.201007618257666,1,15.143090820312525,0.0,1
8,28.248162841796898,0.3574483,1.255708577518644,1,18.248162841796898,0.0,1
9,30.575524902343773,0.33883274,2.284599478347163,1,20.575524902343773,0.0,1
8,27.601251220703148,0.79481447,7.72694099959917,1,17.601251220703148,0.0,1
4,25.595788574218773,0.19379647,1.3660601350095978,1,15.595788574218773,0.0,0
7,34.0958190917969,0.19629925,3.245238172164505,1,24.095819091796898,0.0,1
4,13.667291259765648,0.31345853,4.719274594134533,1,3.667291259765648,0.0,0
8,29.474725341796898,0.2943718,4.252459503598027,1,19.474725341796898,0.0,1
8,23.268884277343773,0.7005593,1.7351978348992367,1,13.268884277343773,0.0,1
7,22.086206054687523,0.44758448,10.924320006867664,1,12.086206054687525,0.0,1
8,30.642144775390648,0.2012038,1.0891401175537452,1,20.642144775390648,0.0,1
1,9.865991210937525,0.8623461,6.102079749317785,1,0.0,0.1340087890624755,1
10,21.7941833496094,0.25168782,5.516564615085955,1,11.7941833496094,0.0,1
4,14.122583007812525,0.48838836,4.351740408615543,1,4.1225830078125245,0.0,0
8,29.544580078125023,0.34455892,3.0905452875221573,1,19.544580078125023,0.0,1
1,15.099114990234398,0.21184032,2.327375623084051,1,5.099114990234398,0.0,1
5,14.624597167968773,0.4593498,4.397087025226297,1,4.624597167968773,0.0,1
8,26.051538085937523,0.53888893,1.3176390638801072,1,16.051538085937523,0.0,1
6,25.744958496093773,0.5019988,18.1716894559858,0,15.744958496093773,0.0,1
6,27.87984619140628,0.38671967,2.261140567047827,1,17.879846191406276,0.0,1
6,24.453942871093773,0.50622416,1.501034080187416,1,14.453942871093773,0.0,1
5,17.405603027343773,0.6050781,1.261161710201373,1,7.405603027343773,0.0,1
5,19.5495544433594,0.8843774,3.363982675345309,1,9.5495544433594,0.0,1
10,21.937554931640648,0.55874723,0.872101247677935,1,11.937554931640648,0.0,1
8,31.01241455078128,0.36425778,4.453999559752876,1,21.01241455078128,0.0,1
5,19.1227966308594,0.47823757,7.387341414682171,1,9.1227966308594,0.0,1
11,19.405786132812523,0.30942628,7.50131651175642,1,9.405786132812525,0.0,1
4,21.314538574218773,0.32376653,7.513052924623779,1,11.314538574218773,0.0,0
